Requirement,Conformance,Actor,Conditionality,sub-requirements,URL,condition,Req Set,Id,Sub-Requirement(s)
A network is typically owned by a payer.,SHOULD,Server,False,None,PlannetNetwork Description,,,,
"In the PlanNet IG, individuals [...] are represented as participants in a [...] Network through the practitionerRole [...] resource.",SHALL,Server,False,None,PlannetNetwork Description,,,,
"In the PlanNet IG, organizations are represented as participants in a [...] Network through the [...] Plan-Net-organizationAffiliation resources.",SHALL,Server,False,None,PlannetNetwork Description,,,,
"An organization is a formal or informal grouping of people or organizations with a common purpose, such as a company, institution, corporation, community group, or healthcare practice.",SHALL,Server,False,None,PlannetOrganization Description,,,,
"The OrganizationAffiliation resource describes relationships between two or more organizations, including the services one organization provides another, the location(s) where they provide services, the availability of those services, electronic endpoints, and other relevant information.",SHALL,Server,False,None,PlannetOrganizationAffiliation Description,,,,
Practitioner is a person who is directly or indirectly involved in the provisioning of healthcare.,SHALL,Server,False,None,PlannetPractitioner Description,,,,
Payers SHALL use the fixed filename `location-address-postalcode` for the Location Address Postal Code search parameter file.,SHALL,Payer,False,N/A,Change History/PDEX Payer Network Implementation Guide/Changes Since v1.0.0 (paragraph 1),,,,
Payers SHALL use the fixed filename `location-address-state` for the Location Address State search parameter file.,SHALL,Payer,False,N/A,Change History/PDEX Payer Network Implementation Guide/Changes Since v1.0.0 (paragraph 1),,,,
"Payers SHALL update taxonomy codes according to Jira tickets FHIR-33206, FHIR-31494 to FHIR-31499.",SHALL,Payer,False,N/A,Change History/PDEX Payer Network Implementation Guide/Changes Since v1.0.0 (paragraph 2),,,,
Systems implementing this capability statement should meet the CMS Final Rule requirement for provider directory access.,SHOULD,System implementing the Plan-Net Server CapabilityStatement,False,None,"Plan-Net CapabilityStatement (CapabilityStatement-plan-net.html ""CapabilityStatement/plan-net"") - Introductory Paragraph",,,,
Plan-Net Clients can use the required capabilities to access necessary data based on their local use cases and other contextual requirements.,MAY,Plan-Net Client,False,None,"Plan-Net CapabilityStatement (CapabilityStatement-plan-net.html ""CapabilityStatement/plan-net"") - Introductory Paragraph",,,,
Plan-Net Server [...] is responsible for providing responses to the queries submitted by the Plan-Net Requestors.,SHALL,Plan-Net Server,False,None,"Plan-Net CapabilityStatement (CapabilityStatement-plan-net.html ""CapabilityStatement/plan-net"") - Introductory Paragraph",,,,
"The complete list of FHIR profiles, RESTful operations, and search parameters supported by Plan-Net Servers are defined [in the Plan-Net CapabilityStatement].",SHALL,Plan-Net Server,False,None,"Plan-Net CapabilityStatement (CapabilityStatement-plan-net.html ""CapabilityStatement/plan-net"") - Introductory Paragraph",,,,
[A Plan-Net Server] can be searched [using the following search parameters].,SHALL,Plan-Net Server,False,,"Plan-Net CapabilityStatement (CapabilityStatement-plan-net.html ""CapabilityStatement/plan-net"") - Behavior: Search Parameters Section",,,,
[A Plan-Net Server SHALL support the following search parameter:] Plannet_sp_endpoint_organization,SHALL,Plan-Net Server,False,None,"Plan-Net CapabilityStatement (CapabilityStatement-plan-net.html ""CapabilityStatement/plan-net"") - Behavior: Search Parameters Section - Plannet_sp_endpoint_organization (SearchParameter-endpoint-organization.html ""SearchParameter/endpoint-organization"")",,,,
[A Plan-Net Server SHALL support the following search parameter:] Plannet_sp_healthcareservice_coverage_area,SHALL,Plan-Net Server,False,None,"Plan-Net CapabilityStatement (CapabilityStatement-plan-net.html ""CapabilityStatement/plan-net"") - Behavior: Search Parameters Section - Plannet_sp_healthcareservice_coverage_area (SearchParameter-healthcareservice-coverage-area.html ""SearchParameter/healthcareservice-coverage-area"")",,,,
[A Plan-Net Server SHALL support the following search parameter:] Plannet_sp_healthcareservice_organization,SHALL,Plan-Net Server,False,None,"Plan-Net CapabilityStatement (CapabilityStatement-plan-net.html ""CapabilityStatement/plan-net"") - Behavior: Search Parameters Section - Plannet_sp_healthcareservice_organization (SearchParameter-healthcareservice-organization.html ""SearchParameter/healthcareservice-organization"")",,,,
[A Plan-Net Server SHALL support the following search parameter:] Plannet_sp_healthcareservice_endpoint,SHALL,Plan-Net Server,False,None,"Plan-Net CapabilityStatement (CapabilityStatement-plan-net.html ""CapabilityStatement/plan-net"") - Behavior: Search Parameters Section - Plannet_sp_healthcareservice_endpoint (SearchParameter-healthcareservice-endpoint.html ""SearchParameter/healthcareservice-endpoint"")",,,,
A healthcare provider insurance network is an aggregation of organizations and individuals that deliver a set of services across a geography through health insurance products/plans.,SHALL,Implementer,False,None,StructureDefinition-plannet-Network.html - Description,,,,
A network is typically owned by a payer.,SHOULD,Implementer,False,None,StructureDefinition-plannet-Network.html - Description,,,,
"In the PlanNet IG, individuals [...] are represented as participants in a Plan-Net Network through the practitionerRole [...]",SHALL,Implementer,False,None,StructureDefinition-plannet-Network.html - Description,,,,
"In the PlanNet IG, [...] organizations are represented as participants in a Plan-Net Network through [...] the Plan-Net-organizationAffiliation resources.",SHALL,Implementer,False,None,StructureDefinition-plannet-Network.html - Description,,,,
"An organization is a formal or informal grouping of people or organizations with a common purpose, such as a company, institution, corporation, community group, or healthcare practice.",SHALL,Implementer,False,None,StructureDefinition-plannet-Organization.html - Description,,,,
"When the contact is a department name, rather than a human (e.g., patient help line), include a blank family and given name, and provide the department name in contact.name.text",SHALL,Implementer,True,None,StructureDefinition-plannet-Organization.html - Guidance,,,,
The OrganizationAffiliation resource describes relationships between two or more organizations,SHALL,Implementer,False,None,StructureDefinition-plannet-OrganizationAffiliation.html - Description,,,,
"The OrganizationAffiliation resource describes [...] the services one organization provides another, the location(s) where they provide services, the availability of those services, electronic endpoints, and other relevant information.",SHALL,Implementer,False,None,StructureDefinition-plannet-OrganizationAffiliation.html - Description,,,,
Practitioner is a person who is directly or indirectly involved in the provisioning of healthcare.,SHALL,Implementer,False,None,StructureDefinition-plannet-Practitioner.html - Description,,,,
The FHIR endpoint [...] SHALL [...] be conformant with the [HL7 FHIR standard](http://hl7.org/fhir),SHALL,Providers,False,None,PDEX Payer Network Implementation Guide/Introduction (Paragraph 1),,,,
The FHIR endpoint [...] SHALL [...] support the RESTful API,SHALL,Providers,False,None,PDEX Payer Network Implementation Guide/Introduction (Paragraph 1),,,,
Payers [...] SHALL [...] register a FHIR endpoint on the internet,SHALL,Payers,False,None,PDEX Payer Network Implementation Guide/Introduction (Paragraph 1),,,,
The FHIR endpoint [...] SHALL [...] be conformant with the [HL7 FHIR standard](http://hl7.org/fhir),SHALL,Payers,False,None,PDEX Payer Network Implementation Guide/Introduction (Paragraph 1),,,,
The FHIR endpoint [...] SHALL [...] support the RESTful API,SHALL,Payers,False,None,PDEX Payer Network Implementation Guide/Introduction (Paragraph 1),,,,
Eliminate extensions that are not necessary for this use case,SHOULD,Implementer,False,None,"Content, Item 3",,,,
Introduce additional constraints [...] where appropriate.,SHOULD,Implementer,False,None,"Content, Item 4",,,,
Introduce [...] search criteria [...] where appropriate.,SHOULD,Implementer,False,None,"Content, Item 4",,,,
Introduce [...] cardinality [...] where appropriate.,SHOULD,Implementer,False,None,"Content, Item 4",,,,
Introduce [...] value-set bindings [...] where appropriate.,SHOULD,Implementer,False,None,"Content, Item 4",,,,
Introduce [...] MustSupport [...] where appropriate.,SHOULD,Implementer,False,None,"Content, Item 4",,,,
This is a query only API (GET) and does not support PUT or POST,SHALL NOT,Server,False,None,"Content, Paragraph 2",,,,
The NPI [...] identifier type [...] [SHALL be] Must-Support,SHALL,Server,True,None,"Relation to US Core and other IGs Section, Paragraph 1",Resource is Organization and is for a provider organization,,,
The CLIA [...] identifier type [...] [SHALL be] Must-Support,SHALL,Server,True,None,"Relation to US Core and other IGs Section, Paragraph 1",Resource is Organization and is for a provider organization,,,
Plan-net will need to track changes to VhDir to fulfill its goal of minimizing rework.,SHOULD,Implementer,False,None,"Disclaimers and Assumptions Section, Item 1",,,,
The client [SHALL] discover the FHIR endpoint of interest [using mechanisms outside the scope of this IG].,SHALL,Client,False,None,"There is an overarching system architecture issue that is critical to resolve -- how does the client discover the FHIR endpoint of interest. For the purposes of this IG, we consider that problem out of scope.",,,,
Implement the RESTful behavior according to the FHIR specification.,SHALL,Plan-Net Server,False,None,"FHIR RESTful Capabilities section, item 2",,,,
Return a (Status 400) response for invalid parameter[s].,SHALL,Plan-Net Server,False,None,"FHIR RESTful Capabilities section, item 3",,,,
Return a (Status 401/4xx) response for unauthorized request[s].,SHALL,Plan-Net Server,False,None,"FHIR RESTful Capabilities section, item 3",,,,
Return a (Status 403) response for insufficient scope.,SHALL,Plan-Net Server,False,None,"FHIR RESTful Capabilities section, item 3",,,,
Return a (Status 404) response for unknown resource[s].,SHALL,Plan-Net Server,False,None,"FHIR RESTful Capabilities section, item 3",,,,
Return a (Status 410) response for deleted resource[s].,SHALL,Plan-Net Server,False,None,"FHIR RESTful Capabilities section, item 3",,,,
Support JSON source formats for all Plan-Net interactions.,SHALL,Plan-Net Server,False,None,"FHIR RESTful Capabilities section, item 4",,,,
Identify the Plan-Net profiles supported as part of the FHIR `meta.profile` attribute for each instance.,SHALL,Plan-Net Server,False,None,"FHIR RESTful Capabilities section, item 5",,,,
Systems implementing this capability statement should meet the CMS FInal Rule requirement for provider directory access.,SHOULD,Systems implementing capability statement (Plan-Net Server),False,None,General description paragraph,,,,
Plan-Net Clients can use the required capabilities to access necessary data based on their local use cases and other contextual requirements.,MAY,Plan-Net Clients,False,None,General description paragraph,,,,
A server SHOULD be capable of returning a Organization resource using: `GET [base]/Organization/[id]/_history/vid`,SHOULD,Server,False,None,Organization/Fetch and Search Criteria,,,,
A Server SHALL be capable of supporting the following _includes: Organization:partof - `GET [base]/Organization?[parameter=value]&_include=Organization:partof`,SHALL,Server,False,None,Organization/Fetch and Search Criteria,,,,
A Server SHALL be capable of supporting the following _includes: Organization:endpoint - `GET [base]/Organization?[parameter=value]&_include=Organization:endpoint`,SHALL,Server,False,None,Organization/Fetch and Search Criteria,,,,
A Server SHALL be capable of supporting the following _includes: Organization:coverage-area - `GET [base]/Organization?[parameter=value]&_include=Organization:coverage-area`,SHALL,Server,False,None,Organization/Fetch and Search Criteria,,,,
A Server SHALL be capable of supporting the following _revincludes: Endpoint:organization - `GET [base]/Organization?[parameter=value]&_revinclude=Endpoint:organization`,SHALL,Server,False,None,Organization/Fetch and Search Criteria,,,,
A Server SHALL be capable of supporting the following _revincludes: HealthcareService:organization - `GET [base]/Organization?[parameter=value]&_revinclude=HealthcareService:organization`,SHALL,Server,False,None,Organization/Fetch and Search Criteria,,,,
A Server SHALL be capable of supporting the following _revincludes: InsurancePlan:administered-by - `GET [base]/Organization?[parameter=value]&_revinclude=InsurancePlan:administered-by`,SHALL,Server,False,None,Organization/Fetch and Search Criteria,,,,
SHALL support `search-type`,SHALL,Server,False,None,Organization/Profile Interaction Summary,,,,
SHALL support `read`,SHALL,Server,False,None,Organization/Profile Interaction Summary,,,,
SHOULD support `vread`,SHOULD,Server,False,None,Organization/Profile Interaction Summary,,,,
SHALL support `GET [base]/Location?address-postalcode=[address-postalcode]`,SHALL,Server,False,None,SearchParameter-location-address-postalcode.html,,,,
SHALL support `GET [base]/Location?address=[address]`,SHALL,Server,False,None,SearchParameter-location-address.html,,,,
SHALL support `GET [base]/Location?type=[system] [code]`,SHALL,Server,False,None,SearchParameter-location-type.html,,,,
SHALL support `GET [base]/Location?_id=[id]`,SHALL,Server,False,None,"http://hl7.org/fhir/R4/search.html, SearchParameter:_id",,,,
SHALL support `GET [base]/Location?_lastUpdated=[_lastUpdated]`,SHALL,Server,False,None,"http://hl7.org/fhir/R4/search.html, SearchParameter:_lastUpdated",,,,
A Server **SHOULD** be capable of returning a OrganizationAffiliation resource using:,SHOULD,Server,False,None,FHIR Implementation Guide - OrganizationAffiliation Resource,,,,
A Server **SHALL** be capable of supporting the following _includes:,SHALL,Server,False,None,FHIR Implementation Guide - OrganizationAffiliation Resource,,,,
A Server **SHALL** be capable of supporting the following _includes:,SHALL,Server,False,None,FHIR Implementation Guide - OrganizationAffiliation Resource,,,,
A Server **SHALL** be capable of supporting the following _includes:,SHALL,Server,False,None,FHIR Implementation Guide - OrganizationAffiliation Resource,,,,
A Server **SHALL** be capable of supporting the following _includes:,SHALL,Server,False,None,FHIR Implementation Guide - OrganizationAffiliation Resource,,,,
A Server **SHALL** be capable of supporting the following _includes:,SHALL,Server,False,None,FHIR Implementation Guide - OrganizationAffiliation Resource,,,,
A Server **SHALL** be capable of supporting the following _includes:,SHALL,Server,False,None,FHIR Implementation Guide - OrganizationAffiliation Resource,,,,
Search Parameter [primary-organization](SearchParameter-organizationaffiliation-primary-organization.html) **SHALL** be supported. Example: `GET [base]/OrganizationAffiliation?primary-organization=[primary-organization]`,SHALL,Server,False,None,FHIR Implementation Guide - OrganizationAffiliation Resource - Search Parameter Summary,,,,
Search Parameter [participating-organization](SearchParameter-organizationaffiliation-participating-organization.html) **SHALL** be supported. Example: `GET [base]/OrganizationAffiliation?participating-organization=[participating-organization]`,SHALL,Server,False,None,FHIR Implementation Guide - OrganizationAffiliation Resource - Search Parameter Summary,,,,
Search Parameter [location](SearchParameter-organizationaffiliation-location.html) **SHALL** be supported. Example: `GET [base]/OrganizationAffiliation?location=[location]`,SHALL,Server,False,None,FHIR Implementation Guide - OrganizationAffiliation Resource - Search Parameter Summary,,,,
Search Parameter [service](SearchParameter-organizationaffiliation-service.html) **SHALL** be supported. Example: `GET [base]/OrganizationAffiliation?service=[service]`,SHALL,Server,False,None,FHIR Implementation Guide - OrganizationAffiliation Resource - Search Parameter Summary,,,,
