Requirement,Actor,Conformance,Conditionality,Sub-Requirement(s),URL,Req Set,Id
The reason that can be presented to the user as to why this time is not available.,"Health Plan API, Application, Consumer App",,,NONE,StructureDefinition-plannet-PractitionerRole.md,,
Service is not available (seasonally or for a public holiday) from this date.,"Health Plan API, Application, Consumer App",,,NONE,StructureDefinition-plannet-PractitionerRole.md,,
Technical endpoints providing access to services operated for the practitioner with this role.,"Health Plan API, Server, Client",,,NONE,StructureDefinition-plannet-PractitionerRole.md,,
Mandatory: 1 element (3 nested mandatory elements),"Health Plan API, Server",,,NONE,StructureDefinition-plannet-PractitionerRole.md,,
Must-Support: 28 elements,"Health Plan API, Server, Client",,,NONE,StructureDefinition-plannet-PractitionerRole.md,,
"If PlannetPractitionerRole.practitioner is absent ( PlannetPractitionerRole.organization, PlannetPractitionerRole.healthcareservice, PlannetPractitionerRole.location) must be present",Health Plan API,,,NONE,StructureDefinition-plannet-PractitionerRole.md - PractitionerRole in Differential View section of the Implementation Guide.,,
When the resource version last changed,Server,,,NONE,StructureDefinition-plannet-PractitionerRole.md - lastUpdated in Differential View section of the Implementation Guide.,,
"Extension Slice: Unordered, Open by value:url",Application,,,NONE,StructureDefinition-plannet-PractitionerRole.md - Slices for extension in Differential View section of the Implementation Guide.,,
New Patients URL: [http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/newpatients](StructureDefinition-newpatients.html),Consumer App,,,NONE,StructureDefinition-plannet-PractitionerRole.md - newpatients in Differential View section of the Implementation Guide.,,
"To be conformant, the concept in this element SHALL be from the specified value set if any of the codes within the value set can apply to the concept being communicated. If the value set does not cover the concept (based on human review), alternate codings (or, data type allowing, text) may be included instead.",Health Plan API,,,,StructureDefinition-plannet-PractitionerRole.md - [value[x]](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.extension:qualification.extension:code.value[x]),,
Whether this practitioner role record is in active use Required Pattern: true,Health Plan API,,,,StructureDefinition-plannet-PractitionerRole.md - [active](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.active),,
The period during which the practitioner is authorized to perform in these role(s),Health Plan API,,,,StructureDefinition-plannet-PractitionerRole.md - [period](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.period),,
Practitioner that is able to provide the defined services for the organization,Health Plan API,,,,StructureDefinition-plannet-PractitionerRole.md - [practitioner](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.practitioner),,
Organization where the roles are available,Health Plan API,,,,StructureDefinition-plannet-PractitionerRole.md - [organization](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.organization),,
"Roles which this practitioner may perform Binding: PractitionerRole Code VS ([required](http://hl7.org/fhir/R4/terminologies.html#required ""To be conformant, the concept in this element SHALL be from the specified value set.""))",Health Plan API,,,,StructureDefinition-plannet-PractitionerRole.md - [code](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.code),,
The value that is unique,Health Plan API,,,,StructureDefinition-plannet-PractitionerRole.md - [value](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.identifier.value),,
Description of identifier,Health Plan API,,,,StructureDefinition-plannet-PractitionerRole.md - [type](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.identifier.type),,
"To be conformant, the concept in this element SHALL be from the specified value set.",Health Plan API,,,,StructureDefinition-plannet-PractitionerRole.md - [code](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.code),,
"Value of extension Binding: Individual Specialties, Degrees, Licenses, and Certificates VS",Health Plan API,,,,StructureDefinition-plannet-PractitionerRole.md - [value[x]](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.extension:qualification.extension:code.value[x]),,
NetworkReference URL: http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/network-reference,Health Plan API,,,,StructureDefinition-plannet-PractitionerRole.md - [network-reference](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.extension:network-reference),,
Qualification URL: http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/qualification,Health Plan API,,,,StructureDefinition-plannet-PractitionerRole.md - [qualification](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.extension:qualification),,
Extension,Health Plan API,,,,StructureDefinition-plannet-PractitionerRole.md - [extension:code](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.extension:qualification.extension:code),,
CodeableConcept,Health Plan API,,,,StructureDefinition-plannet-PractitionerRole.md - [value[x]](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.extension:qualification.extension:code.value[x]) and [type](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.identifier.type),,
string,Health Plan API,,,,StructureDefinition-plannet-PractitionerRole.md - [value](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.identifier.value),,
boolean,Health Plan API,,,,StructureDefinition-plannet-PractitionerRole.md - [active](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.active),,
Period,Health Plan API,,,,StructureDefinition-plannet-PractitionerRole.md - [period](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.period),,
Reference,Health Plan API,,,,StructureDefinition-plannet-PractitionerRole.md - [practitioner](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.practitioner) and [organization](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.organization),,
"Specific specialty of the practitioner Binding: [Individual and Group Specialties] ([required]('To be conformant, the concept in this element SHALL be from the specified value set.'))",Health Plan API,"SHALL
C",False,NONE,StructureDefinition-plannet-PractitionerRole.md - specialty(StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.specialty),,
The location(s) at which this practitioner provides care,Health Plan API,,,NONE,StructureDefinition-plannet-PractitionerRole.md - location(StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.location),,
The list of healthcare services that this worker provides for this role's Organization/Location(s),Health Plan API,O,False,NONE,StructureDefinition-plannet-PractitionerRole.md - healthcareService(StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.healthcareService),,
Contact details that are specific to the role/location/service,Health Plan API,O,False,NONE,StructureDefinition-plannet-PractitionerRole.md - telecom(StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.telecom),,
Contactpoint Availabletime URL: [http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/contactpoint-availabletime],Health Plan API,O,False,NONE,StructureDefinition-plannet-PractitionerRole.md - contactpoint-availabletime(StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.telecom.extension:contactpoint-availabletime),,
Via Intermediary URL: [http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/via-intermediary],Health Plan API,O,False,NONE,StructureDefinition-plannet-PractitionerRole.md - via-intermediary(StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.telecom.extension:via-intermediary),,
phone   fax   email   pager   url   sms   other,Client,"SHALL
C",False,NONE,StructureDefinition-plannet-PractitionerRole.md - system(StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.telecom.system),,
The actual contact point details,Client,,,NONE,StructureDefinition-plannet-PractitionerRole.md - value(StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.telecom.value),,
Specify preferred order of use (1 = highest),Client,O,False,NONE,StructureDefinition-plannet-PractitionerRole.md - rank(StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.telecom.rank),,
Times the Service Site is available,Server,O,False,NONE,StructureDefinition-plannet-PractitionerRole.md - availableTime(StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.availableTime),,
mon   tue   wed   thu   fri   sat   sun,Server,O,False,NONE,StructureDefinition-plannet-PractitionerRole.md - daysOfWeek(StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.availableTime.daysOfWeek),,
Always available? e.g. 24 hour service,Server,O,False,NONE,StructureDefinition-plannet-PractitionerRole.md - allDay(StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.availableTime.allDay),,
Opening time of day (ignored if allDay = true),Health Plan API,"SHALL
C",True,NONE,StructureDefinition-plannet-PractitionerRole.md - [availableStartTime](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.availableTime.availableStartTime),,
Closing time of day (ignored if allDay = true),Health Plan API,,,NONE,StructureDefinition-plannet-PractitionerRole.md - [availableEndTime](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.availableTime.availableEndTime),,
Not available during this time due to provided reason,Health Plan API,"SHALL
C",False,"4, 5",StructureDefinition-plannet-PractitionerRole.md - [notAvailable](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.notAvailable),,
Reason presented to the user explaining why time not available,Health Plan API,,,NONE,StructureDefinition-plannet-PractitionerRole.md - [description](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.notAvailable.description),,
Service not available from this date,Health Plan API,"SHALL
C",False,NONE,StructureDefinition-plannet-PractitionerRole.md - [during](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.notAvailable.during),,
Technical endpoints providing access to services operated for the practitioner with this role,"Health Plan API, Server",,,NONE,StructureDefinition-plannet-PractitionerRole.md - [endpoint](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.endpoint),,
"Roles/organizations the practitioner is associated with practitioner-or-organization-or-healthcareservice-or-location: If PlannetPractitionerRole.practitioner is absent ( PlannetPractitionerRole.organization, PlannetPractitionerRole.healthcareservice, PlannetPractitionerRole.location) must be present",Health Plan API,"SHALL
C",False,NONE,StructureDefinition-plannet-PractitionerRole.md - [PractitionerRole](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole),,
Logical id of this artifact,"Health Plan API, Server",,,NONE,StructureDefinition-plannet-PractitionerRole.md - [id](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.id),,
Metadata about the resource,Server,"SHALL
C",False,10,StructureDefinition-plannet-PractitionerRole.md - [meta](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.meta),,
Unique id for inter-element referencing,Server,,,NONE,StructureDefinition-plannet-PractitionerRole.md - [id](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.meta.id),,
"May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","Server, Client, Health Plan API, Application, Consumer App","SHALL
C",False,NONE,StructureDefinition-plannet-PractitionerRole.md - [Slices for extension](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.meta.extension),,
"The version specific identifier, as it appears in the version portion of the URL. This value changes when the resource is created, updated, or deleted.","Server, Client, Health Plan API, Application, Consumer App",,,NONE,StructureDefinition-plannet-PractitionerRole.md - [versionId](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.meta.versionId),,
When the resource last changed - e.g. when the version changed.,"Server, Client, Health Plan API, Application, Consumer App",N,False,NONE,StructureDefinition-plannet-PractitionerRole.md - [lastUpdated](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.meta.lastUpdated),,
"A uri that identifies the source system of the resource. This provides a minimal amount of [Provenance] information that can be used to track or differentiate the source of information in the resource. The source may identify another FHIR server, document, message, database, etc.","Server, Client, Health Plan API, Application, Consumer App",N,False,NONE,StructureDefinition-plannet-PractitionerRole.md - [source](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.meta.source),,
A list of profiles (references to [StructureDefinition] resources) that this resource claims to conform to. The URL is a reference to [StructureDefinition.url].,"Server, Client, Health Plan API, Application, Consumer App",N,False,NONE,StructureDefinition-plannet-PractitionerRole.md - [profile](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.meta.profile),,
"Security labels applied to this resource. These tags connect specific resources to the overall security policy and infrastructure. ... To be conformant, the concept in this element SHALL be from the specified value set if any of the codes within the value set can apply to the concept being communicated.  If the value set does not cover the concept (based on human review), alternate codings (or, data type allowing, text) may be included instead.","Server, Client, Health Plan API, Application, Consumer App",SHALL,False,NONE,StructureDefinition-plannet-PractitionerRole.md - [security](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.meta.security),,
"Tags applied to this resource. Tags are intended to be used to identify and relate resources to process and workflow, and applications are not required to consider the tags when interpreting the meaning of a resource.","Health Plan API, Application, Consumer App, Server, Client",,,NONE,StructureDefinition-plannet-PractitionerRole.md - [tag](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.meta.tag),,
"A reference to a set of rules that were followed when the resource was constructed, and which must be understood when processing the content. Often, this is a reference to an implementation guide that defines the special rules along with other profiles etc.","Health Plan API, Application, Consumer App, Server, Client",,,NONE,StructureDefinition-plannet-PractitionerRole.md - [implicitRules](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.implicitRules),,
The base language in which the resource is written.,"Health Plan API, Application, Consumer App, Server, Client",,,NONE,StructureDefinition-plannet-PractitionerRole.md - [language](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.language),,
"A human-readable narrative that contains a summary of the resource and can be used to represent the content of the resource to a human. The narrative need not encode all the structured data, but is required to contain sufficient detail to make it ""clinically safe"" for a human to just read the narrative. Resource definitions may define what content should be represented in the narrative to ensure clinical safety.","Health Plan API, Application, Consumer App, Server, Client",,,NONE,StructureDefinition-plannet-PractitionerRole.md - [text](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.text),,
"These resources do not have an independent existence apart from the resource that contains them - they cannot be identified independently, and nor can they have their own independent transaction scope.","Health Plan API, Application, Consumer App, Server, Client",,,NONE,StructureDefinition-plannet-PractitionerRole.md - [contained](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.contained),,
"Extension Slice: Unordered, Open by value:url","Health Plan API, Application, Consumer App, Server, Client",,,NONE,StructureDefinition-plannet-PractitionerRole.md - [Slices for extension](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.extension),,
New Patients URL: [http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/newpatients](StructureDefinition-newpatients.html),"Health Plan API, Application, Consumer App, Server, Client",,,NONE,StructureDefinition-plannet-PractitionerRole.md - [newpatients](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.extension:newpatients),,
[network-reference](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.extension:network-reference) S 0.1 [Reference](http://hl7.org/fhir/R4/references.html)([Plan-Net Network](StructureDefinition-plannet-Network.html)) NetworkReference URL: [http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/network-reference](StructureDefinition-network-reference.html),Health Plan API,"SHALL
C",False,,"StructureDefinition-plannet-PractitionerRole.md - . [network-reference](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.extension:network-reference ""Extension URL = http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/network-reference"")   S   0.1   [Reference](http://hl7.org/fhir/R4/references.html)([Plan-Net Network](StructureDefinition-plannet-Network.html))   NetworkReference URL: [http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/network-reference](StructureDefinition-network-reference.html)",,
[qualification](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.extension:qualification) S 0.* (Complex) Qualification URL: [http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/qualification](StructureDefinition-qualification.html),Health Plan API,,,"Requirement #3, Requirement #4, Requirement #5, Requirement #9","StructureDefinition-plannet-PractitionerRole.md - . [qualification](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.extension:qualification ""Extension URL = http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/qualification"")   S   0.*   (Complex)   Qualification URL: [http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/qualification](StructureDefinition-qualification.html)",,
[id](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.extension:qualification.id) 0.1 [string](http://hl7.org/fhir/R4/datatypes.html#string) Unique id for inter-element referencing,Health Plan API,N,False,,"StructureDefinition-plannet-PractitionerRole.md - . [id](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.extension:qualification.id ""Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces."")      0.1   [string](http://hl7.org/fhir/R4/datatypes.html#string)   Unique id for inter-element referencing",,
"[Slices for extension](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.extension:qualification.extension) 2.* [Extension](http://hl7.org/fhir/R4/extensibility.html#Extension) Extension Slice: Unordered, Open by value:url",Health Plan API,N,False,Requirement #5,"StructureDefinition-plannet-PractitionerRole.md - . [Slices for extension](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.extension:qualification.extension ""An Extension"")      2.*   [Extension](http://hl7.org/fhir/R4/extensibility.html#Extension)   Extension Slice: Unordered, Open by value:url",,
[extension:identifier](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.extension:qualification.extension:identifier) S 0.* [Extension](http://hl7.org/fhir/R4/extensibility.html#Extension) Extension,Health Plan API,"SHALL
C",False,"Requirement #6, Requirement #7, Requirement #8","StructureDefinition-plannet-PractitionerRole.md - . [extension:identifier](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.extension:qualification.extension:identifier ""Slice identifier: An Extension"")   S   0.*   [Extension](http://hl7.org/fhir/R4/extensibility.html#Extension)   Extension",,
[id](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.extension:qualification.extension:identifier.id) 0.1 [string](http://hl7.org/fhir/R4/datatypes.html#string) Unique id for inter-element referencing,Health Plan API,,,,"StructureDefinition-plannet-PractitionerRole.md - . [id](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.extension:qualification.extension:identifier.id ""Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces."")      0.1   [string](http://hl7.org/fhir/R4/datatypes.html#string)   Unique id for inter-element referencing",,
"[url](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.extension:qualification.extension:identifier.url) 1.1 [uri](http://hl7.org/fhir/R4/datatypes.html#uri) ""identifier""",Health Plan API,N,False,,"StructureDefinition-plannet-PractitionerRole.md - . [url](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.extension:qualification.extension:identifier.url ""Source of the definition for the extension code - a logical name or a URL."")      1.1   [uri](http://hl7.org/fhir/R4/datatypes.html#uri)   ""identifier""",,
[value[x]](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.extension:qualification.extension:identifier.value[x]) 1.1 [Identifier](http://hl7.org/fhir/R4/datatypes.html#Identifier) Value of extension,Health Plan API,N,False,,"StructureDefinition-plannet-PractitionerRole.md - . [value[x]](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.extension:qualification.extension:identifier.value[x] ""Value of extension - must be one of a constrained set of the data types (see [Extensibility](http://hl7.org/fhir/R4/extensibility.html) for a list)."")      1.1   [Identifier](http://hl7.org/fhir/R4/datatypes.html#Identifier)   Value of extension",,
[extension:code](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.extension:qualification.extension:code) S 1.1 [Extension](http://hl7.org/fhir/R4/extensibility.html#Extension) Extension,Health Plan API,"SHALL
C",False,Requirement #10,"StructureDefinition-plannet-PractitionerRole.md - . [extension:code](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.extension:qualification.extension:code ""Slice code: An Extension"")   S   1.1   [Extension](http://hl7.org/fhir/R4/extensibility.html#Extension)   Extension",,
[id](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.extension:qualification.extension:code.id) 0.1 [string](http://hl7.org/fhir/R4/datatypes.html#string) Unique id for inter-element referencing,Health Plan API,,,,"StructureDefinition-plannet-PractitionerRole.md - . [id](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.extension:qualification.extension:code.id ""Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces."")      0.1   [string](http://hl7.org/fhir/R4/datatypes.html#string)   Unique id for inter-element referencing",,
Value of extension - must be one of a constrained set of the data types,Health Plan API,,,,StructureDefinition-plannet-PractitionerRole.md,,
"Value of extension Binding: [Individual Specialties, Degrees, Licenses, and Certificates VS](ValueSet-IndividualSpecialtyAndDegreeLicenseCertificateVS.html) ([extensible](http://hl7.org/fhir/R4/terminologies.html#extensible ""To be conformant, the concept in this element SHALL be from the specified value set if any of the codes within the value set can apply to the concept being communicated.  If the value set does not cover the concept (based on human review), alternate codings (or, data type allowing, text) may be included instead.""))",Health Plan API,,,,StructureDefinition-plannet-PractitionerRole.md,,
Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.,Server,,,,StructureDefinition-plannet-PractitionerRole.md,,
Source of the definition for the extension code - a logical name or a URL,Health Plan API,,,,StructureDefinition-plannet-PractitionerRole.md,,
Value of extension - must be one of a constrained set of the data types,Application,,,,StructureDefinition-plannet-PractitionerRole.md,,
Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.,Client,,,,StructureDefinition-plannet-PractitionerRole.md,,
Source of the definition for the extension code - a logical name or a URL,Consumer App,,,,StructureDefinition-plannet-PractitionerRole.md,,
Value of extension - must be one of a constrained set of the data types,Server,,,,StructureDefinition-plannet-PractitionerRole.md,,
Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.,Health Plan API,,,,StructureDefinition-plannet-PractitionerRole.md,,
Source of the definition for the extension code - a logical name or a URL,Application,,,,StructureDefinition-plannet-PractitionerRole.md,,
Value of extension - must be one of a constrained set of the data types,Health Plan API,,,NONE,StructureDefinition-plannet-PractitionerRole.md,,
"Value of extension Slice: Unordered, Closed by type:$this",Health Plan API,,,NONE,StructureDefinition-plannet-PractitionerRole.md,,
Slice valueCode: Value of extension - must be one of a constrained set of the data types,Application,,,4,StructureDefinition-plannet-PractitionerRole.md,,
"To be conformant, the concept in this element SHALL be from the specified value set.",Consumer App,,,NONE,StructureDefinition-plannet-PractitionerRole.md,,
Slice period: An Extension,Server,,,NONE,StructureDefinition-plannet-PractitionerRole.md,,
Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.,Client,,,NONE,StructureDefinition-plannet-PractitionerRole.md,,
Source of the definition for the extension code - a logical name or a URL.,Health Plan API,,,NONE,StructureDefinition-plannet-PractitionerRole.md,,
Value of extension - must be one of a constrained set of the data types,Application,,,NONE,StructureDefinition-plannet-PractitionerRole.md,,
Slice whereValid: An Extension,Consumer App,,,NONE,StructureDefinition-plannet-PractitionerRole.md,,
Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.,Server,,,NONE,StructureDefinition-plannet-PractitionerRole.md,,
Source of the definition for the extension code - a logical name or a URL.,Client,,,NONE,StructureDefinition-plannet-PractitionerRole.md,,
"Value of extension Binding: [USPS Two Letter Alphabetic Codes](http://hl7.org/fhir/us/core/STU3.1.1/ValueSet-us-core-usps-state.html) ([required](http://hl7.org/fhir/R4/terminologies.html#required ""To be conformant, the concept in this element SHALL be from the specified value set.""))",Health Plan API,"SHALL
C",False,NONE,"StructureDefinition-plannet-PractitionerRole.md - . [value[x]](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.extension:qualification.extension:whereValid.value[x] ""Value of extension - must be one of a constrained set of the data types (see [Extensibility](http://hl7.org/fhir/R4/extensibility.html) for a list)."")      1.1      Value of extension Binding: [USPS Two Letter Alphabetic Codes](http://hl7.org/fhir/us/core/STU3.1.1/ValueSet-us-core-usps-state.html) ([required](http://hl7.org/fhir/R4/terminologies.html#required ""To be conformant, the concept in this element SHALL be from the specified value set.""))",,
"[url](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.extension:qualification.url ""Source of the definition for the extension code - a logical name or a URL."") [uri](http://hl7.org/fhir/R4/datatypes.html#uri)   ""http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/qualification""",Health Plan API,,,NONE,"StructureDefinition-plannet-PractitionerRole.md - . [url](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.extension:qualification.url ""Source of the definition for the extension code - a logical name or a URL."")      1.1   [uri](http://hl7.org/fhir/R4/datatypes.html#uri)   ""http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/qualification""",,
"[modifierExtension](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.modifierExtension ""May be used to represent additional information that is not part of the basic definition of the resource and that modifies the understanding of the element that contains it and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer is allowed to define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.  Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself)."")",Health Plan API,"SHALL NOT 
C",False,NONE,"StructureDefinition-plannet-PractitionerRole.md - . [modifierExtension](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.modifierExtension ""May be used to represent additional information that is not part of the basic definition of the resource and that modifies the understanding of the element that contains it and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer is allowed to define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.  Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself)."")   ?!   0.*   [Extension](http://hl7.org/fhir/R4/extensibility.html#Extension)   Extensions that cannot be ignored",,
"[identifier](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.identifier ""Business Identifiers that are specific to a role/location."")",Health Plan API,,,NONE,"StructureDefinition-plannet-PractitionerRole.md - . [identifier](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.identifier ""Business Identifiers that are specific to a role/location."")   Σ   0.*   [Identifier](http://hl7.org/fhir/R4/datatypes.html#Identifier)   Business Identifiers that are specific to a role/location",,
"[id](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.identifier.id ""Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces."")",Health Plan API,N,False,NONE,"StructureDefinition-plannet-PractitionerRole.md - . [id](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.identifier.id ""Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces."")      0.1   [string](http://hl7.org/fhir/R4/datatypes.html#string)   Unique id for inter-element referencing",,
"[Slices for extension](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.identifier.extension ""May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension."")",Health Plan API,SHALL,False,NONE,"StructureDefinition-plannet-PractitionerRole.md - . [Slices for extension](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.identifier.extension ""May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension."")      0.*   [Extension](http://hl7.org/fhir/R4/extensibility.html#Extension)   Additional content defined by implementations Slice: Unordered, Open by value:url",,
"Identifies the purpose for this identifier, if known.",Health Plan API,,,NONE,"StructureDefinition-plannet-PractitionerRole.md - [use](StructureDefinition-plannet-PractitionerRole-definitions.html#PractitionerRole.identifier.use ""The purpose of this identifier."")",,
