Requirement,Conformance,Actor,Conditionality,sub-requirements,URL,note,(note,Req Set,Id,Sub-Requirement(s)
"""The 'name' of the resource is 'Plannet_sp_organizationaffiliation_role'""",SHALL,System,False,None,name in JSON content,,,,,
"""The resource is derived from 'http://hl7.org/fhir/SearchParameter/OrganizationAffiliation-role'""",SHALL,System,False,None,derivedFrom in JSON content,,,,,
"""The 'status' of the resource is 'active'""",SHALL,System,False,None,status in JSON content,,,,,
"""The 'description' of the resource is 'Select OrganizationAffiliations with the specified role'""",SHALL,System,False,None,description in JSON content,,,,,
"""The 'code' of the resource is 'role'""",SHALL,System,False,None,code in JSON content,,,,,
"""The 'base' of the resource is 'OrganizationAffiliation'""",SHALL,System,False,None,base in JSON content,,,,,
"""The 'type' of the resource is 'token'""",SHALL,System,False,None,type in JSON content,,,,,
"""The 'expression' of the resource is 'OrganizationAffiliation.code'""",SHALL,System,False,None,expression in JSON content,,,,,
"""The 'multipleOr' of the resource is 'true'""",SHALL,System,False,None,multipleOr in JSON content,,,,,
"""The 'multipleAnd' of the resource is 'true'""",SHALL,System,False,None,multipleAnd in JSON content,,,,,
"""The 'modifier' of the resource is 'text'""",SHALL,System,False,None,modifier in JSON content,,,,,
"""InsurancePlan describes a health insurance offering comprised of a list of covered benefits (i.e. the product), costs associated with those benefits (i.e. the plan), and additional information about the offering, such as who it is owned and administered by, a coverage area, contact information, etc.""",SHALL,Insurance Plan,False,None,Description in the StructureDefinition,,,,,
"""The resourceType is 'StructureDefinition', the id is 'plannet-InsurancePlan', and the url is 'http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/plannet-InsurancePlan'.""",SHALL,FHIR Server,False,None,Root of the JSON content,,,,,
"""The 'version' is '1.1.0', the 'name' is 'PlannetInsurancePlan', and the 'status' is 'active'.""",SHALL,FHIR Server,False,None,Root of the JSON content,,,,,
"""The 'kind' is 'resource', the 'abstract' is false, the 'type' is 'InsurancePlan', the 'baseDefinition' is 'http://hl7.org/fhir/StructureDefinition/InsurancePlan', and the 'derivation' is 'constraint'.""",SHALL,FHIR Server,False,None,Root of the JSON content,,,,,
"""The id of the SearchParameter SHALL be 'practitionerrole-endpoint'""",SHALL,FHIR Server,False,None,"JSON content, ""id"" field",,,,,
"""The url of the SearchParameter SHALL be 'http://hl7.org/fhir/us/davinci-pdex-plan-net/SearchParameter/practitionerrole-endpoint'""",SHALL,FHIR Server,False,None,"JSON content, ""url"" field",,,,,
"""The name of the SearchParameter SHALL be 'Plannet_sp_practitionerrole_endpoint'""",SHALL,FHIR Server,False,None,"JSON content, ""name"" field",,,,,
"""The status of the SearchParameter SHALL be 'active'""",SHALL,FHIR Server,False,None,"JSON content, ""status"" field",,,,,
"""The SearchParameter expression SHALL be 'PractitionerRole.endpoint'""",SHALL,FHIR Server,False,None,"JSON content, ""expression"" field",,,,,
"""The target of the SearchParameter SHALL be 'Endpoint'""",SHALL,FHIR Server,False,None,"JSON content, ""target"" field",,,,,
"""The SearchParameter SHALL support multiple OR logic""",SHALL,FHIR Server,False,None,"JSON content, ""multipleOr"" field",,,,,
"""The SearchParameter SHALL support multiple AND logic""",SHALL,FHIR Server,False,None,"JSON content, ""multipleAnd"" field",,,,,
"""The chain of the SearchParameter SHALL be 'organization'""",SHALL,FHIR Server,False,None,"JSON content, ""chain"" field",,,,,
"""url: http://hl7.org/fhir/us/davinci-pdex-plan-net/SearchParameter/practitioner-name""",SHALL,FHIR Server,False,None,"""url"" field in the JSON content",,,,,
"""version: 1.1.0""",SHALL,FHIR Server,False,None,"""version"" field in the JSON content",,,,,
"""name: Plannet_sp_practitioner_name""",SHALL,FHIR Server,False,None,"""name"" field in the JSON content",,,,,
"""base: Practitioner""",SHALL,FHIR Server,False,None,"""base"" field in the JSON content",,,,,
"""type: string""",SHALL,FHIR Server,False,None,"""type"" field in the JSON content",,,,,
"""expression: Practitioner.name""",SHALL,FHIR Server,False,None,"""expression"" field in the JSON content",,,,,
"""multipleOr: true""",SHALL,FHIR Server,False,None,"""multipleOr"" field in the JSON content",,,,,
"""multipleAnd: true""",SHALL,FHIR Server,False,None,"""multipleAnd"" field in the JSON content",,,,,
"""modifier: exact, contains""",SHALL,FHIR Server,False,None,"""modifier"" field in the JSON content",,,,,
"""The system SHALL support the 'AcceptingPatientsCS' CodeSystem with version '1.1.0'""",SHALL,System,False,None,CodeSystem section in the FHIR Implementation Guide,,,,,
"""The system SHALL provide a search parameter 'Plannet_sp_healthcareservice_location' with version '1.1.0'""",SHALL,System,False,None,SearchParameter section in the FHIR Implementation Guide,,,,,
"""Each Insurance plan should be searchable by who it's administered by (id: insuranceplan-administered-by), coverage area (id: insuranceplan-coverage-area), identifier (id: insuranceplan-identifier), name (id: insuranceplan-name), who it's owned by (id: insuranceplan-owned-by), plan type (id: insuranceplan-plan-type), and type (id: insuranceplan-type).""",SHOULD,Insurance plan,False,None,"JSON Content, resource type: SearchParameter, elements: insuranceplan-administered-by, insuranceplan-coverage-area, insuranceplan-identifier, insuranceplan-name, insuranceplan-owned-by, insuranceplan-plan-type, insuranceplan-type.",,,,,
"""Each Location should be searchable by its address (id: location-address), address city (id: location-address-city), address postal code (id: location-address-postalcode), address state (id: location-address-state), endpoint (id: location-endpoint), and organization (id: location-organization).""",SHOULD,Location,False,None,"JSON Content, resource type: SearchParameter, elements: location-address, location-address-city, location-address-postalcode, location-address-state, location-endpoint, location-organization.",,,,,
The system SHALL support the SearchParameter 'practitioner-given-name' with the specified url and version.,SHALL,System,False,None,'practitioner-given-name' SearchParameter object,,,,,
The system SHALL support the StructureDefinition 'accessibility' with the specified url and version.,SHALL,System,False,None,'accessibility' StructureDefinition object,,,,,
The system SHALL support the StructureDefinition 'communication-proficiency' with the specified url and version.,SHALL,System,False,None,'communication-proficiency' StructureDefinition object,,,,,
"""url: http://hl7.org/fhir/us/davinci-pdex-plan-net/SearchParameter/organization-endpoint""",SHALL,FHIR Server,False,None,"Implementation Guide content, url",,,,,
"""version: 1.1.0""",SHALL,FHIR Server,False,None,"Implementation Guide content, version",,,,,
"""name: Plannet_sp_organization_endpoint""",SHALL,FHIR Server,False,None,"Implementation Guide content, name",,,,,
"""status: active""",SHALL,FHIR Server,False,None,"Implementation Guide content, status",,,,,
"""Select Organizations with the specified endpoint""",SHALL,FHIR Server,False,None,"Implementation Guide content, description",,,,,
"""code: endpoint""",SHALL,FHIR Server,False,None,"Implementation Guide content, code",,,,,
"""base: Organization""",SHALL,FHIR Server,False,None,"Implementation Guide content, base",,,,,
"""type: reference""",SHALL,FHIR Server,False,None,"Implementation Guide content, type",,,,,
"""expression: Organization.endpoint""",SHALL,FHIR Server,False,None,"Implementation Guide content, expression",,,,,
"""target: Endpoint""",SHALL,FHIR Server,False,None,"Implementation Guide content, target",,,,,
"""url: http://hl7.org/fhir/us/davinci-pdex-plan-net/SearchParameter/practitionerrole-location""",SHALL,FHIR Server,False,None,url in the JSON content,,,,,
"""version: 1.1.0""",SHALL,FHIR Server,False,None,version in the JSON content,,,,,
"""Select PractitionerRoles available at the specified location""",SHALL,FHIR Server,False,None,description in the JSON content,,,,,
"""code: location""",SHALL,FHIR Server,False,None,code in the JSON content,,,,,
"""base: PractitionerRole""",SHALL,FHIR Server,False,None,base in the JSON content,,,,,
"""type: reference""",SHALL,FHIR Server,False,None,type in the JSON content,,,,,
"""expression: PractitionerRole.location""",SHALL,FHIR Server,False,None,expression in the JSON content,,,,,
"""target: Location""",SHALL,FHIR Server,False,None,target in the JSON content,,,,,
"""multipleOr: true""",SHALL,FHIR Server,False,None,multipleOr in the JSON content,,,,,
"""multipleAnd: true""",SHALL,FHIR Server,False,None,multipleAnd in the JSON content,,,,,
"""chain: address, address-postalcode, address-city, address-state, organization, type""",SHALL,FHIR Server,False,None,chain in the JSON content,,,,,
"""url: http://hl7.org/fhir/us/davinci-pdex-plan-net/SearchParameter/organization-coverage-area""",SHALL,FHIR Server,False,,"JSON content, resource type: SearchParameter, element: url",,,,,
"""version: 1.1.0""",SHALL,FHIR Server,False,,"JSON content, resource type: SearchParameter, element: version",,,,,
"""name: Plannet_sp_network_coverage_area""",SHALL,FHIR Server,False,,"JSON content, resource type: SearchParameter, element: name",,,,,
"""status: active""",SHALL,FHIR Server,False,,"JSON content, resource type: SearchParameter, element: status",,,,,
"""date: 2018-05-23 12:00:00+0000""",SHALL,FHIR Server,False,,"JSON content, resource type: SearchParameter, element: date",,,,,
"""publisher: HL7 Financial Management Working Group""",SHALL,FHIR Server,False,,"JSON content, resource type: SearchParameter, element: publisher",,,,,
"""description: Select health insurance provider networks available in a region described by the specified location""",SHALL,FHIR Server,False,,"JSON content, resource type: SearchParameter, element: description",,,,,
"""code: coverage-area""",SHALL,FHIR Server,False,,"JSON content, resource type: SearchParameter, element: code",,,,,
"""base: Organization""",SHALL,FHIR Server,False,,"JSON content, resource type: SearchParameter, element: base",,,,,
"""type: reference""",SHALL,FHIR Server,False,,"JSON content, resource type: SearchParameter, element: type",,,,,
"""expression: Organization.extension.where(url='http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/location-reference')""",SHALL,FHIR Server,False,,"JSON content, resource type: SearchParameter, element: expression",,,,,
"""target: Location""",SHALL,FHIR Server,False,,"JSON content, resource type: SearchParameter, element: target",,,,,
"""multipleOr: true""",SHALL,FHIR Server,False,,"JSON content, resource type: SearchParameter, element: multipleOr",,,,,
"""multipleAnd: true""",SHALL,FHIR Server,False,,"JSON content, resource type: SearchParameter, element: multipleAnd",,,,,
"""The code 'phone' corresponds to 'Voice Telephone'""",SHALL,FHIR Server,False,None,"""concept"": [{""code"": ""phone"", ""definition"": ""Voice Telephone""}]",,,,,
"""The code 'video' corresponds to 'Video Chat'""",SHALL,FHIR Server,False,None,"""concept"": [{""code"": ""video"", ""definition"": ""Video Chat""}]",,,,,
"""The code 'tdd' corresponds to 'Telecommunications Device for the Deaf'""",SHALL,FHIR Server,False,None,"""concept"": [{""code"": ""tdd"", ""definition"": ""Telecommunications Device for the Deaf""}]",,,,,
"""The code 'sms' corresponds to 'SMS Text Messaging'""",SHALL,FHIR Server,False,None,"""concept"": [{""code"": ""sms"", ""definition"": ""SMS Text Messaging""}]",,,,,
"""The code 'app' corresponds to 'Mobile Application'""",SHALL,FHIR Server,False,None,"""concept"": [{""code"": ""app"", ""definition"": ""Mobile Application""}]",,,,,
"""The code 'web' corresponds to 'Website accessed through browser'""",SHALL,FHIR Server,False,None,"""concept"": [{""code"": ""web"", ""definition"": ""Website accessed through browser""}]",,,,,
"The ""url"" field must be ""http://hl7.org/fhir/us/davinci-pdex-plan-net/SearchParameter/insuranceplan-type"".",SHALL,System,False,None,"""url"" in the JSON content",,,,,
"The ""version"" field must be ""1.1.0"".",SHALL,System,False,None,"""version"" in the JSON content",,,,,
"The ""name"" field must be ""Plannet_sp_insuranceplan_type"".",SHALL,System,False,None,"""name"" in the JSON content",,,,,
"The ""status"" field must be ""active"".",SHALL,System,False,None,"""status"" in the JSON content",,,,,
"The ""description"" field should allow the selection of insurance plans of the specified type.",SHOULD,System,False,None,"""description"" in the JSON content",,,,,
"The ""code"" field must be of ""type"".",SHALL,System,False,None,"""code"" in the JSON content",,,,,
"The ""type"" field should be set to ""token"".",SHOULD,System,False,None,"""type"" in the JSON content",,,,,
"The ""expression"" field should be set to ""InsurancePlan.type"".",SHOULD,System,False,None,"""expression"" in the JSON content",,,,,
"""When the contact is a department name, rather than a human (e.g., patient help line), include a blank family and given name, and provide the department name in contact.name.text""",SHALL,Plan-Net Organization,True (When the contact is a department name),None,"""description"" field of the ""StructureDefinition"" resource",,,,,
"""The 'resourceType' field of the 'StructureDefinition' resource is 'Organization'""",SHALL,Plan-Net Organization,False,None,"""resourceType"" field of the ""StructureDefinition"" resource",,,,,
"""The 'type' field of the 'StructureDefinition' resource should be 'Organization'.""",SHOULD,Plan-Net Organization,False,None,"""type"" field of the ""StructureDefinition"" resource",,,,,
"""The 'baseDefinition' field of the 'StructureDefinition' resource should be 'http://hl7.org/fhir/us/core/StructureDefinition/us-core-organization'""",SHOULD,Plan-Net Organization,False,None,"""baseDefinition"" field of the ""StructureDefinition"" resource",,,,,
"""The 'derivation' field of the 'StructureDefinition' resource should be 'constraint'""",SHOULD,Plan-Net Organization,False,None,"""derivation"" field of the ""StructureDefinition"" resource",,,,,
"""id"" SHALL be populated with a unique identifier for the practitioner.",SHALL,FHIR Server,False,None,"JSON content, id element",,,,,
"""meta"" SHALL be populated with lastUpdated time and profile information.",SHALL,FHIR Server,False,None,"JSON content, meta element",,,,,
"""language"" SHALL be set to the language used within the resource.",SHALL,FHIR Server,False,None,"JSON content, language element",,,,,
"""identifier"" SHALL include a system and value, where system is ""http://hl7.org/fhir/sid/us-npi"" and value is the NPI number.",SHALL,FHIR Server,False,None,"JSON content, identifier element",,,,,
"""active"" SHALL be set to true if the practitioner is active.",SHALL,FHIR Server,False,None,"JSON content, active element",,,,,
"""name"" SHALL include the full name of the practitioner.",SHALL,FHIR Server,False,None,"JSON content, name element",,,,,
"""qualification"" SHOULD be populated with the practitioner's qualifications, including status, where valid, code, and issuer.",SHOULD,FHIR Server,False,None,"JSON content, qualification element",,,,,
"""id"": ""BurrClinic""",SHALL,FHIR Server,False,None,id,,,,,
"""meta"": {""lastUpdated"": ""2020-07-07T13:26:22.0314215+00:00"", ""profile"": [""http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/plannet-Organization""]}",SHALL,FHIR Server,False,None,meta,,,,,
"""language"": ""en-US""",SHOULD,FHIR Server,False,None,language,,,,,
"""active"": true",SHALL,FHIR Server,False,None,active,,,,,
"""type"": [{""coding"": [{""system"": ""http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/OrgTypeCS"", ""code"": ""fac"", ""display"": ""Facility""}]}]",SHALL,FHIR Server,False,None,type,,,,,
"""name"": ""Burr Clinic""",SHALL,FHIR Server,False,None,name,,,,,
"""telecom"": [{""system"": ""phone"", ""value"": ""(111)-222-3333"", ""rank"": 2}, {""system"": ""url"", ""value"": ""https://www.burrclinic.com"", ""rank"": 1}]",SHALL,FHIR Server,False,None,telecom,,,,,
"""address"": [{""line"": [""123 Main Street""], ""city"": ""Anytown"", ""state"": ""CT"", ""postalCode"": ""00014-1234""}]",SHALL,FHIR Server,False,None,address,,,,,
"""contact"": [{""telecom"": [{""system"": ""phone"", ""value"": ""(111)-222-3333"", ""rank"": 1}]}]",SHOULD,FHIR Server,False,None,contact,,,,,
"""The id SHALL be 'plannet-PractitionerRole'.""",SHALL,System,False,None,id attribute in the StructureDefinition,,,,,
"""The url SHALL be 'http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/plannet-PractitionerRole'.""",SHALL,System,False,None,url attribute in the StructureDefinition,,,,,
"""The version SHALL be '1.1.0'.""",SHALL,System,False,None,version attribute in the StructureDefinition,,,,,
"""The kind SHALL be 'resource'.""",SHALL,System,False,None,kind attribute in the StructureDefinition,,,,,
"""The type SHALL be 'PractitionerRole'.""",SHALL,System,False,None,type attribute in the StructureDefinition,,,,,
"""The baseDefinition SHALL be 'http://hl7.org/fhir/StructureDefinition/PractitionerRole'.""",SHALL,System,False,None,baseDefinition attribute in the StructureDefinition,,,,,
"""The derivation SHALL be 'constraint'.""",SHALL,System,False,None,derivation attribute in the StructureDefinition,,,,,
"""Extension.extension: a minimum of 1 is required.""",SHALL,System/Implementer,False,None,"StructureDefinition.differential.element.id: ""Extension.extension""",,,,,
"""Extension.extension:status: a minimum of 1 and a maximum of 1 is required. This element must be supported.""",SHALL,System/Implementer,False,None,"StructureDefinition.differential.element.id: ""Extension.extension:status""",,,,,
"""Extension.extension:status.url: The fixed Uri is 'status'.""",SHALL,System/Implementer,False,None,"StructureDefinition.differential.element.id: ""Extension.extension:status.url""",,,,,
"""Extension.extension:status.valueCode: The minimum is 1, the maximum is 1, the fixedCode is 'active', and binding strength is 'required'. The valueSet is 'http://hl7.org/fhir/us/davinci-pdex-plan-net/ValueSet/QualificationStatusVS'.""",SHALL,System/Implementer,False,None,"StructureDefinition.differential.element.id: ""Extension.extension:status.valueCode""",,,,,
"""Extension.extension:whereValid: The minimum is 0, the maximum is '*', and this element must be supported.""",SHALL,System/Implementer,False,None,"StructureDefinition.differential.element.id: ""Extension.extension:whereValid""",,,,,
"""Extension.extension:whereValid.url: The fixed Uri is 'whereValid'.""",SHALL,System/Implementer,False,None,"StructureDefinition.differential.element.id: ""Extension.extension:whereValid.url""",,,,,
"""Extension.extension:whereValid.value[x]: The minimum is 1. The type of the value[x] can be a 'CodeableConcept' or a 'Reference' with the targetProfile 'http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/plannet-Location'.""",SHALL,System/Implementer,False,None,"StructureDefinition.differential.element.id: ""Extension.extension:whereValid.value[x]""",,,,,
"""Extension.url: The fixed Uri is 'http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/practitioner-qualification'.""",SHALL,System/Implementer,False,None,"StructureDefinition.differential.element.id: ""Extension.url""",,,,,
"""The 'url' of the resource must be 'http://hl7.org/fhir/us/davinci-pdex-plan-net/SearchParameter/location-partof'""",SHALL,System,False,None,"JSON content, url element",,,,,
"""The 'version' of the resource must be '1.1.0'""",SHALL,System,False,None,"JSON content, version element",,,,,
"""The 'status' of the resource must be 'active'""",SHALL,System,False,None,"JSON content, status element",,,,,
"""The 'code' of the resource must be 'partof'""",SHALL,System,False,None,"JSON content, code element",,,,,
"""The 'base' of the resource must be 'Location'""",SHALL,System,False,None,"JSON content, base element",,,,,
"""The 'type' of the resource must be 'reference'""",SHALL,System,False,None,"JSON content, type element",,,,,
"""The 'expression' of the resource must be 'Location.partOf'""",SHALL,System,False,None,"JSON content, expression element",,,,,
"""The 'target' of the resource must be 'Location'""",SHALL,System,False,None,"JSON content, target element",,,,,
"""The resource must support 'multipleOr' as true""",SHALL,System,False,None,"JSON content, multipleOr element",,,,,
"""The 'chain' of the resource must support 'type', 'address', and 'organization'""",SHALL,System,False,None,"JSON content, chain element",,,,,
"""url: http://hl7.org/fhir/us/davinci-pdex-plan-net/SearchParameter/healthcareservice-service-category""",SHALL,FHIR Server,False,None,"JSON content, url field",,,,,
"""version: 1.1.0""",SHALL,FHIR Server,False,None,"JSON content, version field",,,,,
"""Select HealthcareServices providing the specified category of services""",SHALL,FHIR Server,False,None,"JSON content, description field",,,,,
"""code: service-category""",SHALL,FHIR Server,False,None,"JSON content, code field",,,,,
"""base: HealthcareService""",SHALL,FHIR Server,False,None,"JSON content, base field",,,,,
"""type: token""",SHALL,FHIR Server,False,None,"JSON content, type field",,,,,
"""expression: HealthcareService.category""",SHALL,FHIR Server,False,None,"JSON content, expression field",,,,,
"""multipleOr: true""",SHALL,FHIR Server,False,None,"JSON content, multipleOr field",,,,,
"""multipleAnd: true""",SHALL,FHIR Server,False,None,"JSON content, multipleAnd field",,,,,
"""modifier: text""",SHALL,FHIR Server,False,None,"JSON content, modifier field",,,,,
"""url: 'http://hl7.org/fhir/us/davinci-pdex-plan-net/SearchParameter/organizationaffiliation-endpoint'""",SHALL,System,False,None,url field,,,,,
"""version: 1.1.0""",SHALL,System,False,None,version field,,,,,
"""name: Plannet_sp_organizationaffiliation_endpoint""",SHALL,System,False,None,name field,,,,,
"""derivedFrom: http://hl7.org/fhir/SearchParameter/OrganizationAffiliation-endpoint""",SHALL,System,False,None,derivedFrom field,,,,,
"""status: draft""",SHALL,System,False,None,status field,,,,,
"""date: 2018-05-23 12:00:00+0000""",SHALL,System,False,None,date field,,,,,
"""publisher: HL7 Financial Management Working Group""",SHALL,System,False,None,publisher field,,,,,
"""description: Select OrganizationAffiliations with the specified endpoint""",SHALL,System,False,None,description field,,,,,
"""code: endpoint""",SHALL,System,False,None,code field,,,,,
"""base: OrganizationAffiliation""",SHALL,System,False,None,base field,,,,,
"""type: reference""",SHALL,System,False,None,type field,,,,,
"""expression: OrganizationAffiliation.endpoint""",SHALL,System,False,None,expression field,,,,,
"""target: Endpoint""",SHALL,System,False,None,target field,,,,,
"""multipleOr: true""",SHALL,System,False,None,multipleOr field,,,,,
"""multipleAnd: true""",SHALL,System,False,None,multipleAnd field,,,,,
"""chain: organization""",SHALL,System,False,None,chain field,,,,,
"""id"" field should be populated with a unique identifier",SHALL,System,False,None,Line 3 of JSON content,,,,,
"""meta"" field should be populated with ""lastUpdated"" and ""profile"" fields. ""lastUpdated"" should contain the date and time of the last update. ""profile"" should contain a link to the profile structure.",SHALL,System,False,None,Lines 4-8 of JSON content,,,,,
"""language"" field should be populated with the language code ""en-US""",SHALL,System,False,None,Line 9 of JSON content,,,,,
"""text"" field should contain a ""status"" field set to ""extensions"" and a ""div"" field containing narrative in HTML format",SHALL,System,False,None,Lines 10-12 of JSON content,,,,,
"""extension"" field should contain a ""url"" field set to ""http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/network-reference"", and a ""valueReference"" field containing the network reference.",SHALL,System,False,None,Lines 13-17 of JSON content,,,,,
"""active"" field should be set to true indicating the practitioner is active.",SHALL,System,False,None,Line 18 of JSON content,,,,,
"""organization"" field should be populated with the reference to the organization.",SHALL,System,False,None,Lines 19-21 of JSON content,,,,,
"""code"" field should be populated with the role of the practitioner.",SHALL,System,False,None,Lines 22-26 of JSON content,,,,,
"""specialty"" field should be populated with the specialty of the practitioner.",SHALL,System,False,None,Lines 27-35 of JSON content,,,,,
"""url: http://hl7.org/fhir/us/davinci-pdex-plan-net/SearchParameter/location-endpoint""",SHALL,FHIR Server,False,None,"""url"" field in the JSON content",,,,,
"""version: 1.1.0""",SHALL,FHIR Server,False,None,"""version"" field in the JSON content",,,,,
"""name: Plannet_sp_location_endpoint""",SHALL,FHIR Server,False,None,"""name"" field in the JSON content",,,,,
"""derivedFrom: http://hl7.org/fhir/SearchParameter/Location-endpoint""",SHALL,FHIR Server,False,None,"""derivedFrom"" field in the JSON content",,,,,
"""status: draft""",SHALL,FHIR Server,False,None,"""status"" field in the JSON content",,,,,
"""Select Locations with the specified endpoint""",SHALL,FHIR Client,False,None,"""description"" field in the JSON content",,,,,
"""code: endpoint""",SHALL,FHIR Server,False,None,"""code"" field in the JSON content",,,,,
"""base: Location""",SHALL,FHIR Server,False,None,"""base"" field in the JSON content",,,,,
"""type: reference""",SHALL,FHIR Server,False,None,"""type"" field in the JSON content",,,,,
"""expression: Location.endpoint""",SHALL,FHIR Server,False,None,"""expression"" field in the JSON content",,,,,
"""target: Endpoint""",SHALL,FHIR Server,False,None,"""target"" field in the JSON content",,,,,
"""multipleOr: true""",SHALL,FHIR Server,False,None,"""multipleOr"" field in the JSON content",,,,,
"""multipleAnd: true""",SHALL,FHIR Server,False,None,"""multipleAnd"" field in the JSON content",,,,,
"""chain: organization""",SHALL,FHIR Server,False,None,"""chain"" field in the JSON content",,,,,
"""The 'id' field must contain the value 'NonIndividualSpecialtiesVS'.""",SHALL,FHIR Server,False,None,'id' field in given JSON content.,,,,,
"""The 'url' field must contain the value 'http://hl7.org/fhir/us/davinci-pdex-plan-net/ValueSet/NonIndividualSpecialtiesVS'.""",SHALL,FHIR Server,False,None,'url' field in given JSON content.,,,,,
"""The 'version' field must contain a version number.""",SHALL,FHIR Server,False,None,'version' field in given JSON content.,,,,,
"""The 'name' field must contain the value 'NonIndividualSpecialtiesVS'.""",SHALL,FHIR Server,False,None,'name' field in given JSON content.,,,,,
"""The 'status' field must contain the value 'active'.""",SHALL,FHIR Server,False,None,'status' field in given JSON content.,,,,,
"""The 'date' field must contain a timestamp in the format 'YYYY-MM-DDTHH:MM:SS+00:00'.""",SHALL,FHIR Server,False,None,'date' field in given JSON content.,,,,,
"""The 'publisher' field must contain the value 'HL7 Financial Management Working Group'.""",SHALL,FHIR Server,False,None,'publisher' field in given JSON content.,,,,,
"""The 'jurisdiction' field should have a 'coding' array that contains an object with 'system' and 'code' fields, where 'system' is 'urn:iso:std:iso:3166' and 'code' is 'US'.""",SHOULD,FHIR Server,False,None,'jurisdiction' field in given JSON content.,,,,,
"""If no new patients are accepted, no characteristics are allowed""",SHALL,"HealthcareService, PractitionerRole, Location",True,None,StructureDefinition.differential.element[0].constraint[0],,,,,
"""Extension.extension:acceptingPatients must be provided""",SHALL,"HealthcareService, PractitionerRole, Location",False,None,StructureDefinition.differential.element[3],,,,,
"""The value of Extension.extension:acceptingPatients should be a CodeableConcept""",SHALL,"HealthcareService, PractitionerRole, Location",False,None,StructureDefinition.differential.element[6],,,,,
"""Extension.extension:fromNetwork may be provided""",MAY,"HealthcareService, PractitionerRole, Location",False,None,StructureDefinition.differential.element[7],,,,,
"""The value of Extension.extension:fromNetwork should be a Reference to the Network StructureDefinition""",SHALL,"HealthcareService, PractitionerRole, Location",True (if Extension.extension:fromNetwork is provided),None,StructureDefinition.differential.element[10],,,,,
"""Extension.extension:characteristics may be provided""",MAY,"HealthcareService, PractitionerRole, Location",False,None,StructureDefinition.differential.element[11],,,,,
"""The value of Extension.extension:characteristics should be a string""",SHALL,"HealthcareService, PractitionerRole, Location",True (if Extension.extension:characteristics is provided),None,StructureDefinition.differential.element[14],,,,,
"""id"" SHALL be assigned a unique string value",SHALL,Server,False,None,"JSON object, id property",,,,,
"""meta"" SHALL have a ""lastUpdated"" field with a timestamp value",SHALL,Server,False,None,"JSON object, meta.lastUpdated property",,,,,
"""meta"" SHALL have a ""profile"" field with an array containing at least the value ""http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/plannet-Location""",SHALL,Server,False,None,"JSON object, meta.profile property",,,,,
"""status"" SHALL be ""active""",SHALL,Server,False,None,"JSON object, status property",,,,,
"""name"" SHALL be assigned a string value",SHALL,Server,False,None,"JSON object, name property",,,,,
"""type"" SHALL have a ""coding"" field with an array containing at least one object with a ""system"" of ""http://terminology.hl7.org/CodeSystem/v3-RoleCode"" and a ""code"" of ""HOSP""",SHALL,Server,False,None,"JSON object, type.coding property",,,,,
"""telecom"" SHALL be an array containing at least one object with a ""system"" of ""phone"" and a ""value"" of a valid phone number",SHALL,Server,False,None,"JSON object, telecom property",,,,,
"""address"" SHALL be an object with a ""line"" field containing an array with at least one string, a ""city"" field with a string, a ""state"" field with a string, and a ""postalCode"" field with a string",SHALL,Server,False,None,"JSON object, address property",,,,,
"""position"" SHALL be an object with a ""longitude"" field and a ""latitude"" field, both with numeric values",SHALL,Server,False,None,"JSON object, position property",,,,,
"""managingOrganization"" SHALL be an object with a ""reference"" field containing a string",SHALL,Server,False,None,"JSON object, managingOrganization property",,,,,
"""hoursOfOperation"" SHALL be an array containing at least one object with a ""daysOfWeek"" field, containing an array with at least one string",SHALL,Server,False,None,"JSON object, hoursOfOperation property",,,,,
"""url: http://hl7.org/fhir/us/davinci-pdex-plan-net/SearchParameter/organization-name""",SHALL,FHIR Server,False,None,url,,,,,
"""version: 1.1.0""",SHALL,FHIR Server,False,None,version,,,,,
"""name: Plannet_sp_organization_name""",SHALL,FHIR Server,False,None,name,,,,,
"""derivedFrom: http://hl7.org/fhir/SearchParameter/Organization-name""",SHOULD,FHIR Server,False,None,derivedFrom,,,,,
"""publisher: HL7 Financial Management Working Group""",SHALL,FHIR Server,False,None,publisher,,,,,
"""Select Organizations with the specified name""",SHALL,FHIR Server,False,None,description,,,,,
"""jurisdiction: United States of America""",SHALL,FHIR Server,False,None,jurisdiction,,,,,
"""code: name""",SHALL,FHIR Server,False,None,code,,,,,
"""base: Organization""",SHALL,FHIR Server,False,None,base,,,,,
"""type: string""",SHALL,FHIR Server,False,None,type,,,,,
"""expression: Organization.name | Organization.alias""",SHALL,FHIR Server,False,None,expression,,,,,
"""multipleOr: true""",SHALL,FHIR Server,False,None,multipleOr,,,,,
"""multipleAnd: true""",SHALL,FHIR Server,False,None,multipleAnd,,,,,
